y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,2.6819775e-05,0.18118213863246477,0.07248894731918636,0
0,0.002626996,0.21679638696988612,0.08829475247083432,0
0,0.000108939916,0.25177281562882137,0.10077449020238133,0
0,1.2651932e-05,0.10738346715425737,0.042960978021076936,0
0,2.03971e-05,0.010889547782099418,0.004368057372681746,0
0,1.8636865e-05,0.21064873964194972,0.08427067797590387,0
1,0.9991685,0.9769838095980597,0.9902946568043118,1
0,0.00018135653,0.06646165037515155,0.026693474075241204,0
0,8.335117e-05,0.17585793282607182,0.07039318383573726,0
1,0.9999403,0.9286305146008406,0.9714164072906841,1
0,0.00012090912,0.4166493548722658,0.1667322874227194,0
0,0.15662508,0.2550737914194029,0.19600456880527184,0
1,0.9999515,0.8658449988483409,0.9463089363145438,1
0,1.1243308e-05,0.30793530801489566,0.1231808691910053,0
0,1.01643245e-05,0.07025991024561773,0.02811006269314196,0
0,0.0016367168,0.44729967412493526,0.17990189971197904,0
0,0.033088107,0.38899222345865714,0.17544975487079997,0
0,9.984637e-06,0.06925184512053309,0.027706728830241913,0
0,4.3487456e-05,0.07862382257747323,0.03147562150629856,0
0,0.00014803708,0.17762674236506631,0.07113951920268383,0
0,7.59645e-05,0.15852357459740538,0.06345500854020915,0
0,0.00011732162,0.0899939823659406,0.036067985922716615,0
0,0.039739933,0.34738159806670643,0.1627966000632123,0
0,6.892815e-06,0.05936603550028588,0.023750549888983053,0
0,2.5617033e-05,0.20726090596825097,0.08291973260765376,0
0,2.3717088e-05,0.3069007361245273,0.12277452470313861,0
0,1.0313652e-05,0.26742210599162314,0.10697503058814094,0
0,0.03170833,0.22503920145073836,0.10904067852989557,0
0,1.3234329e-05,0.05615950297134246,0.022471741786689328,0
0,7.807737e-05,0.22441374568645717,0.0898123446986668,0
0,9.491879e-05,0.2413297491980662,0.09658885095324499,0
0,2.478577e-05,0.19274193702239445,0.07711164627151164,0
0,0.00013755649,0.21944822108016962,0.08786182232594177,0
0,6.7890236e-05,0.14271991231798112,0.05712869907030524,0
0,3.6458056e-05,0.06919694113915217,0.027700651289352854,0
0,4.008888e-05,0.18027623771018814,0.0721345484122365,0
0,2.5631158e-05,0.21263354456383485,0.08506879652055893,0
0,0.00014531742,0.18324638546567365,0.07338574464208475,0
0,0.0002527987,0.2623188152880353,0.10507920534059652,0
0,8.826941e-05,0.24433579976231187,0.09778728155310468,0
0,6.7322006e-05,0.09675944990556598,0.0387441731685173,0
0,1.6970931e-05,0.04150727146678113,0.01661309114569334,0
0,0.4677655,0.21652022981157953,0.3672674098949077,0
0,0.0001359903,0.5577701271195877,0.22318964502995528,0
0,0.018956108,0.3666985779291799,0.15805309635545456,0
0,1.3939967e-05,0.07500906035693437,0.030011988123442697,0
0,8.901189e-05,0.28062651828806634,0.11230401445210128,0
0,1.1288927e-05,0.0816123320195275,0.032651706164555816,0
0,3.752517e-05,0.0950866602374412,0.038057179196567606,0
1,0.99965084,0.808500897478458,0.9231908725068556,1
0,0.00028760525,0.31278755566546096,0.12528758542532423,0
0,9.575433e-06,0.022877136355210603,0.009156599802380195,0
0,0.00012270208,0.2546237626560514,0.10192312631567074,0
0,1.0809455e-05,0.07114607838236937,0.028464917026059206,0
0,5.4743585e-05,0.13086248711735385,0.052377841000713514,0
0,2.6206033e-05,0.08842616713263164,0.0353861904739433,0
0,0.000102356644,0.1883787472878766,0.07541291290140978,0
0,0.00050150615,0.23313428831328775,0.09355461901350003,0
0,1.7949766e-05,0.36813740255621413,0.14726573088221326,0
0,4.663182e-05,0.060788318441336996,0.02434330646945465,0
0,0.00019918807,0.19690456938424,0.0788813406034744,0
0,5.604129e-05,0.21544718996385046,0.08621250076136433,0
0,0.00012654165,0.18100704033220694,0.07247874112893658,0
0,0.3442989,0.3119341459817227,0.33135300087716324,0
0,0.00012973693,0.19452947373318455,0.07788963165322726,0
0,2.1903237e-05,0.10538078145821284,0.04216545452615775,0
0,1.4142995e-05,0.14994709108922016,0.05998732223316788,0
0,1.3408155e-05,0.031186063630630718,0.012482470345800065,0
0,3.0346539e-05,0.0782770338971652,0.031329021482724505,0
0,6.7388355e-05,0.11511081896187145,0.04608476059780359,0
0,1.4666113e-05,0.10435867984997735,0.041752271608639806,0
0,5.538346e-05,0.09601590162125762,0.03843959072545449,0
0,0.000101795886,0.14341176477954973,0.05742578344324704,0
0,2.6842417e-05,0.23075346944626227,0.09231749322891822,0
0,0.0002800016,0.38028699196184407,0.1522827977583823,0
0,3.9601484e-05,0.23148877294664774,0.09261927006971293,0
0,0.826603,0.34390071780591075,0.633522102241154,1
0,1.2811851e-05,0.26833163866608967,0.1073403425775009,0
0,1.5028775e-05,0.14095008626459657,0.05638905177109489,0
0,1.1459234e-05,0.011416830669025994,0.004573607808358695,0
0,3.000147e-05,0.20610769788304792,0.08246108003606571,0
0,0.00015406194,0.38738779950100616,0.15504755697108122,0
0,6.0224925e-06,0.21935228137254323,0.08774452604468176,0
0,8.243252e-05,0.1992431104350552,0.07974670368552356,0
0,1.5890864e-05,0.10100910417027623,0.040413176186650517,0
1,0.974415,0.5971805137957594,0.8235212319121942,1
0,8.662908e-05,0.23275337922533318,0.0931533291413546,0
0,6.0325725e-05,0.14972642402442427,0.05992676504690256,0
0,2.4166871e-05,0.4362164968960172,0.17450109888154997,0
0,0.00018959916,0.16833759497868028,0.06744879749418242,0
0,7.267483e-05,0.5587410948060695,0.22354004282372109,0
0,1.550317e-05,0.28793394225845886,0.11518287880592067,0
0,6.436392e-06,0.31696997563670043,0.1267918520901467,0
0,7.4875854e-05,0.44021150523127134,0.17612952760557465,0
0,2.8590839e-05,0.4370516362778324,0.17483780901457205,0
0,5.221147e-05,0.12122828143303419,0.048522639456104105,0
1,0.9997003,0.8657406259927088,0.9461164470256541,1
0,0.00017876527,0.406423054960786,0.16267648115376818,0
0,1.03954135e-05,0.028854360982138266,0.011547981641126952,0
1,0.99974805,0.8084826626264389,0.9232419315132832,1
0,2.5593128e-05,0.16750102346604878,0.06701576526404143,0
1,0.9999492,0.9065077483506843,0.9625726652086515,1
0,0.00016041315,0.3409847323572244,0.13649014083816127,0
0,0.20127745,0.22940228199435933,0.21252738859444326,0
0,0.00053979753,0.34705011770255484,0.1391439256240077,0
0,1.51015e-05,0.06808010774912959,0.027241103999735408,0
0,2.4928999e-05,0.09592115667336469,0.03838342006914461,0
0,1.7927527e-05,0.06137425754666803,0.02456045953519803,0
0,7.5436637e-06,0.07153066750516193,0.028616793200673576,0
0,2.88201e-05,0.12673121735298326,0.05070977900206806,0
0,9.632797e-06,0.07351137778955519,0.029410330794126027,0
0,1.4785017e-05,0.14061485600327187,0.056254813411631514,0
0,0.00011502547,0.18292952224687722,0.07324082417979298,0
0,4.64031e-05,0.09485564476903667,0.03797009976869796,0
0,2.2721075e-05,0.36757420921736217,0.14704331633222242,0
1,0.999819,0.7497130018049396,0.899776624901053,1
0,2.653656e-05,0.08708677506473844,0.03485063196210574,0
0,5.8434354e-05,0.2207483462275688,0.08833439910432725,0
0,2.3113738e-05,0.11027137280616066,0.044122417365977835,0
0,0.022441786,0.19221711940621755,0.09035191979082594,0
0,2.2838014e-05,0.08909965260115045,0.03565356384961598,0
0,1.6797341e-05,0.06827083819043707,0.02731841368164146,0
0,0.00016880898,0.22904939272993258,0.09172104248922278,0
0,2.263474e-05,0.061859976894272826,0.024757571602715932,0
0,4.669626e-05,0.09228070247304364,0.03694029874657607,0
0,0.000112018235,0.06498875052674462,0.026062711156115023,0
0,1.5993197e-05,0.04941023977764202,0.019773691829584147,0
0,1.994459e-05,0.09380073297368159,0.03753225994331827,0
0,1.2504903e-05,0.11092889289048631,0.04437906009822042,0
0,0.00012773019,0.21770564298807651,0.08715889531516613,0
0,1.3058185e-05,0.16756136411312098,0.06703238055647841,0
0,1.2641728e-05,0.09192931185444389,0.03677930977888796,0
0,8.860743e-06,0.2305091818666287,0.09220898919247372,0
0,2.5083289e-05,0.10840001229209088,0.043375054890462804,0
0,2.1915022e-05,0.022074732153156505,0.008843041875456516,0
0,1.5886211e-05,0.13785207917626757,0.055150363397807815,0
0,0.44266817,0.21209044242675335,0.3504370966942121,0
0,0.000101967365,0.36024752588535897,0.14416019077488737,0
0,3.9598013e-05,0.16146733000371236,0.06461069080979591,0
0,0.05136644,0.560190204079956,0.254895946575606,0
0,1.7045544e-05,0.07877138879415181,0.03151878284469932,0
0,1.3195853e-05,0.08763261575396632,0.03506096381403486,0
0,2.9467117e-05,0.15656011766158934,0.06264172733604799,0
0,1.1408269e-05,0.1448737337945542,0.05795633847908437,0
0,5.8634585e-05,0.41330768349749736,0.1653582541529108,0
0,2.6634092e-05,0.09865650094666457,0.03947858083540329,0
0,6.6844564e-06,0.04276514396208868,0.017110068258655194,0
0,1.1702909e-05,0.11009917422634471,0.04404669143665222,0
0,3.5151843e-05,0.27500083002829706,0.11002142311705539,0
0,9.001734e-05,0.18746929840893947,0.07504172976828621,0
0,7.007479e-06,0.1337837794529633,0.05351771626878074,0
0,6.184291e-05,0.2165199867073868,0.0866451004296966,0
0,2.716882e-05,0.23014831106228492,0.0920756257186404,0
0,0.00017265337,0.3025359456804314,0.12111797029350516,0
0,9.307901e-06,0.1176635059705182,0.047070987128600084,0
0,6.5751185e-05,0.1960098681720418,0.07844339798030009,0
0,8.2128245e-05,0.35151265067422705,0.1406543372201398,0
0,1.818974e-05,0.1103681937249665,0.04415819133363942,0
0,2.0409765e-05,0.08579329785636923,0.0343295650021274,0
0,1.2197328e-05,0.13252785640286763,0.05301846095805776,0
0,0.48100546,0.31646422038586985,0.41518896416867596,0
0,4.7155117e-05,0.14588390045315844,0.05838185325358215,0
0,8.728374e-05,0.2164122580779207,0.08661727347859938,0
1,0.9999124,0.8261149518029738,0.9303934332663555,1
0,8.3676576e-05,0.05105189435930209,0.020470963692075978,0
0,9.143208e-05,0.29543342087716096,0.11822822759789392,0
0,2.6649488e-05,0.07325218370297376,0.02931686317475515,0
0,1.144652e-05,0.020395667618695525,0.008165134959839697,0
0,0.008035209,0.18370481209032904,0.0783030502540794,0
0,1.8076076e-05,0.014204688534035005,0.0056927210597161005,0
1,0.9259627,0.47772204132613355,0.7466664522955291,1
0,3.5432535e-05,0.16480624368297903,0.06594375699551906,0
0,1.25193055e-05,0.13062430587532972,0.0522572339337217,0
0,1.5793132e-05,0.061071159776061035,0.024437939790203034,0
0,9.748985e-06,0.15152876637265703,0.060617355940135655,0
0,1.5484302e-05,0.01683617963373392,0.006743762434640638,0
0,6.2891763e-06,0.13626562052359187,0.05451002171545996,0
0,2.4252478e-05,0.02238757420356824,0.008969581169193153,0
0,5.9986983e-06,0.2903001818233349,0.11612367194843272,0
0,1.7605933e-05,0.11007635166722446,0.044041104226843666,0
0,6.2891763e-06,0.15536918726126758,0.06215144841053025,0
0,0.00023788873,0.26382334549744385,0.1056720714452984,0
0,1.3657721e-05,0.08578719566179578,0.03432307289747379,0
0,0.21640725,0.6621199067267762,0.39469231529366916,0
0,8.116531e-05,0.08753295576693769,0.03506188149525779,0
0,0.0023388693,0.31781227722629934,0.12852823251897855,0
0,0.00014831881,0.2356713015535773,0.09435751191313552,0
0,0.00030283132,0.45455341380919717,0.18200306431699143,0
0,0.0011984806,0.5103199164834241,0.20484705495589953,0
0,0.00024396284,0.27139436484994817,0.10870412365526141,0
0,0.00025096728,0.3454629688509881,0.138335767907003,0
0,5.718383e-05,0.18279266946762107,0.07315137808904706,0
0,8.885746e-05,0.20621658992699812,0.08253995044835377,0
0,3.8257742e-05,0.19835451824521416,0.07936476194391424,0
0,7.963647e-05,0.17082831979617555,0.06837910980151067,0
0,0.26437053,0.3499360748544371,0.2985967544084802,0
0,4.3283733e-05,0.2523937348498123,0.10098346418096527,0
0,2.863952e-05,0.25035926203183984,0.10016088852550686,0
0,9.394224e-06,0.3694226239166992,0.14777468610143152,0
0,0.00015471867,0.5467063268515243,0.21877536194804903,0
0,5.226059e-05,0.10601621452302463,0.04243784216700458,0
0,0.895579,0.3902105666973353,0.6934316626301671,1
0,3.0349956e-05,0.3563646755075768,0.1425640801768902,0
0,0.00018422793,0.39003795814504394,0.15612572002082184,0
0,3.8065515e-05,0.13459843180165815,0.05386221202983073,0
0,1.7885892e-05,0.1637565225041104,0.065513340537084,0
0,0.00015413496,0.20781998255229117,0.08322047400013602,0
0,0.032888286,0.18581058967751887,0.09405720847802411,0
0,4.7037716e-05,0.13855449761298913,0.055450021675330786,0
0,2.0885234e-05,0.07119102639220659,0.02848894169766545,0
1,0.999678,0.8056970420204737,0.9220856619963304,1
0,0.00013123274,0.26155122468225994,0.10469922951495317,0
0,1.4660633e-05,0.012076909863938837,0.004839560325491556,0
0,0.00091417326,0.3274597413434946,0.13153240053932447,0
1,0.9999286,0.8505024108542153,0.9401581324439505,1
0,1.8257153e-05,0.3783756902532215,0.15136123039380878,0
0,1.7766739e-05,0.10732589776597501,0.04294101915008933,0
0,0.00012641924,0.3769396139683647,0.15085169713260757,0
0,8.935742e-06,0.04833428079285477,0.019339073762488262,0
0,1.4072819e-05,0.10723869242230312,0.042903920660434344,0
0,4.8441867e-05,0.16355543781740384,0.06545124024750477,0
0,1.1041776e-05,0.12483840048230972,0.04994198525883132,0
0,4.749839e-05,0.20969022121106726,0.08390458751909685,0
0,1.5307396e-05,0.12408419813476701,0.04964286369156521,0
0,1.1994505e-05,0.2119742855554278,0.08479691092550751,0
0,2.0768704e-05,0.06310284543780045,0.025253599398497795,0
0,0.0001174928,0.1189713533354879,0.04765903701795322,0
0,8.20505e-06,0.2477054247474171,0.09908709292921342,0
1,0.9999523,0.6585832092456314,0.8634046973106183,1
0,1.734479e-05,0.11663798487203542,0.04666560082283982,0
0,8.023684e-05,0.3196985821067633,0.1279275749474933,0
0,0.00013547414,0.35256261021126667,0.14110632857276695,0
0,3.368084e-05,0.10057483105914537,0.04025014092845127,0
0,0.00073830254,0.5032326460351392,0.2017360399594034,0
0,2.8802844e-05,0.21693222085419475,0.08679017004886497,0
0,4.1649848e-05,0.4863753659293074,0.1945751362811572,0
0,5.256945e-06,0.20601509163801052,0.0824091908221656,0
0,9.242877e-06,0.11309439502096721,0.04524330373509497,0
0,3.625713e-05,0.09542812924876312,0.03819300597785552,0
1,0.21872278,0.2473505809944365,0.23017390966580287,0
0,6.5794964e-05,0.1390613891163255,0.055664032627858545,0
0,4.028283e-05,0.10909277341070309,0.04366127906410856,0
0,2.2729244e-05,0.014934162827720617,0.0059873026776327345,0
0,0.0006667935,0.41028595464814865,0.1645144579847751,0
0,5.1500574e-05,0.15948249567217992,0.06382389861329918,0
0,4.53421e-05,0.17234452834680453,0.06896501660080759,0
0,7.37243e-05,0.07471488075511394,0.029930186886538673,0
0,4.160483e-05,0.10111467097347074,0.04047083128864887,0
0,0.000120527744,0.5073426389871114,0.20300937224706664,0
0,0.0001984618,0.11966700799676568,0.047985880284107205,0
0,0.00065632653,0.5808768965380101,0.23274455454156073,0
0,0.0002827098,0.42009843715122536,0.16820900074464495,0
0,0.0008343764,0.32297564070524726,0.12969088215461777,0
0,1.985763e-05,0.1711362977829115,0.06846643369202768,0
0,5.4237364e-05,0.07056168059890594,0.028257214658483742,0
0,0.00012063653,0.0906391492443346,0.03632804161529571,0
0,2.5023295e-05,0.07608983975696731,0.030450949880432066,0
0,2.4286248e-05,0.005864082170189058,0.0023602046175644465,0
0,8.837342e-06,0.1390463505756463,0.05562384263530156,0
0,0.0002515283,0.3177800232158373,0.12726292628239766,0
0,1.4348651e-05,0.17174569629000494,0.06870688770735646,0
0,1.2320161e-05,0.09920546149247221,0.03968957669389325,0
0,1.5452733e-05,0.05075802377606427,0.02031248115043612,0
0,1.45080285e-05,0.15095395778090084,0.06039028792980675,0
0,0.00017832435,0.15925004016582106,0.06380701068196333,0
0,0.00041293624,0.2876571259361214,0.11531061212713783,0
0,0.028737327,0.4231190482804008,0.1864900155625275,0
0,5.4331627e-05,0.10005915985093693,0.04005626291895265,0
0,1.3700484e-05,0.15277678984138593,0.06111893622706488,0
0,4.0436207e-05,0.017647896052721802,0.007083420147227951,0
0,7.228005e-05,0.14405845860276276,0.05766675146996029,0
0,5.764709e-05,0.46489713288735973,0.18599344140943733,0
0,0.0001049533,0.08458541181838287,0.033897136714416215,0
0,1.41237215e-05,0.09935959835041007,0.039752313573418706,0
0,0.00013310957,0.3023765297153894,0.1210304776281649,0
0,4.7423848e-05,0.3493891845366759,0.13978412812402885,0
0,5.2917047e-05,0.02737746920398694,0.010982737912441004,0
0,3.482947e-05,0.05528186362358627,0.022133643132932843,0
0,1.41993505e-05,0.1558886519071278,0.06236398037352495,0
0,1.8502824e-05,0.11274670033649424,0.045109781828924195,0
0,0.00019659985,0.08646641741702003,0.03470452687984899,0
0,7.899381e-05,0.2119523934465351,0.08482835366864275,0
0,5.10701e-05,0.06823351535752788,0.027324048205494972,0
0,0.001000158,0.2776258300805062,0.11165042688098058,0
0,0.00018828547,0.31364361647753697,0.12557041787468484,0
0,0.00019416334,0.3166295412978909,0.12676831452496562,0
0,2.0470701e-05,0.14283593847342196,0.05714665781063551,0
0,2.8654818e-05,0.19889954068431817,0.07957700916511873,0
0,3.4876502e-05,0.15332251777413777,0.06134993301113606,0
0,1.6076276e-05,0.048030599021995295,0.019221885374911072,0
0,1.3913073e-05,0.10744607598325354,0.042986778237715365,0
0,2.6186472e-05,0.08310162769648026,0.03325636296154413,0
0,6.548937e-05,0.15031063380297977,0.06016354714111241,0
0,8.985139e-05,0.26175742605609925,0.10475688125930815,0
0,1.8690082e-05,0.14642757296500675,0.05858224323566668,0
0,1.7313372e-05,0.07065243804489077,0.02827136324179477,0
0,0.0003596072,0.37405015136331216,0.14983582486286998,0
1,0.99922585,0.7089429952424126,0.8831127229420883,1
0,3.6942325e-05,0.17827403671649356,0.07133178008201875,0
0,1.4199676e-05,0.22481299688457984,0.08993371856004713,0
0,2.9657014e-05,0.13691366506382768,0.05478326023480158,0
0,2.862101e-05,0.22044358116787993,0.0881946050749926,0
0,5.185278e-05,0.11006199294330686,0.04405590884830088,0
0,2.379425e-05,0.2352662639342795,0.0941207821239578,0
0,0.00015265708,0.021058111095831382,0.008514838696597657,0
1,0.999703,0.8066566007331576,0.9224844462472426,1
0,1.2466633e-05,0.08666782901543797,0.03467461158618835,0
0,2.4215988e-05,0.10343389225946087,0.04138808649728425,0
0,9.48436e-05,0.23641549005086926,0.09462310218342901,0
0,0.00011801526,0.13084478181196443,0.05240872188590168,0
0,2.2308875e-05,0.01748741727503553,0.007008352235488004,0
0,0.0019054752,0.5942047912040462,0.23882520167137378,0
0,7.416891e-05,0.37375776250451603,0.1495476063483715,0
1,0.8703567,0.4712613108123801,0.7107185793862923,1
0,8.0904116e-05,0.0709770438201376,0.028439359999686706,0
0,4.6069938e-05,0.17536251196505198,0.07017264674926359,0
0,0.00011029363,0.395794033721085,0.15838378966898717,0
0,9.587139e-06,0.4364365872025304,0.17458038716488097,0
0,0.00016307783,0.23519287793103574,0.09417499787206005,0
0,0.00027684754,0.3129106752103964,0.1253303786103316,0
0,0.00013575386,0.2800819087089367,0.11211421579907328,0
1,0.99992573,0.8510336804224637,0.9403689117365515,1
0,2.263474e-05,0.10561514608354468,0.042259639278424674,0
